date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2002-07-12,25.25,25.52,24.549999,24.799999,130027800,40.56864,0.065867,0.303961,0.216646,1.118554,-13.087973,-28.34555,0.616667,-43.52084,37.324616,54.022685,-8260243.834586
2002-07-15,24.68,25.639999,23.75,25.57,140207200,45.213624,0.145105,0.457687,0.208417,1.196804,-10.078142,-26.087693,0.933333,-41.767252,37.16432,51.419295,-7144267.443609
2002-07-16,25.25,26.02,24.9,25.190001,148281700,43.410444,0.174089,0.407067,0.184315,1.233783,-11.130082,-27.151474,0.816667,-42.632656,36.601469,60.588366,-6883665.037594
2002-07-17,26.07,26.440001,24.889999,25.65,157954700,46.20719,0.223267,0.554358,0.136924,1.283594,-9.294728,-25.785438,0.933333,-41.585061,35.630102,70.297841,-2545284.360902
2002-07-18,25.379999,25.57,24.52,24.73,114052300,41.761784,0.193945,0.303686,0.12066,0.919155,-12.301856,-28.405896,0.85,-43.680256,34.970483,62.910861,-1164807.067669
2002-07-19,24.33,24.709999,23.799999,23.99,124116400,38.549261,0.128005,0.105752,0.122414,0.990601,-14.454025,-30.499627,0.583333,-45.365521,34.80246,56.119186,-2956252.781955
2002-07-22,23.85,24.5,23.09,23.4,150034800,36.160839,0.051851,0.007359,0.136388,1.206475,-16.106181,-32.134178,0.7,-46.709179,35.042953,53.577738,-9340465.93985
2002-07-23,23.450001,23.75,22.280001,22.4,150786800,32.486871,-0.052998,-0.125695,0.159829,1.247061,-19.276953,-34.950473,0.816667,-48.986564,35.672207,52.621766,-14223279.172932
2002-07-24,21.809999,23.66,21.639999,23.620001,186493600,40.437714,-0.028538,0.212527,0.165113,1.511029,-14.440127,-31.326427,0.983333,-46.208151,36.547426,54.544506,-17850506.842105
2002-07-25,23.25,23.4,21.799999,22.25,153915500,35.396547,-0.089536,-0.017146,0.18664,1.244633,-18.79562,-35.219112,1.0,-49.328171,37.36013,49.088897,-21064015.263158
2002-07-26,22.559999,22.84,22.01,22.67,96034200,37.950405,-0.086462,0.118012,0.190586,0.784615,-16.645831,-33.915279,0.95,-48.371669,38.114784,54.089097,-20274975.338346
2002-07-29,23.27,24.120001,23.08,23.83,96735200,44.47862,0.004033,0.385383,0.181582,0.787482,-11.79497,-30.445899,0.966667,-45.729902,37.194704,58.983359,-18738636.917293
2002-07-30,23.73,24.690001,23.59,24.309999,117394300,46.965099,0.101172,0.500114,0.180692,0.935613,-9.440402,-28.937143,0.883333,-44.636758,35.727378,65.026375,-16072880.75188
2002-07-31,24.0,24.190001,23.360001,23.85,93831300,44.890291,0.137164,0.396713,0.18105,0.753161,-10.597142,-30.172606,0.766667,-45.684353,34.537009,58.52148,-16309265.112782
2002-08-01,23.74,23.9,22.66,22.73,85149700,40.230138,0.090511,0.179307,0.189838,0.68787,-14.242597,-33.337832,0.716667,-48.235027,33.932153,52.766746,-15992164.135338
2002-08-02,22.780001,22.84,21.82,22.25,86706000,38.390717,0.035141,0.106713,0.185305,0.692074,-15.469949,-34.623719,0.483333,-49.328171,33.901846,46.36988,-15563238.721804
2002-08-05,22.110001,22.32,21.299999,21.440001,84897800,35.445488,-0.043931,0.00783,0.201628,0.681009,-17.886494,-36.901646,0.366667,-51.172852,34.172265,39.173559,-17213382.406015
2002-08-06,21.799999,23.01,21.790001,22.5,115364600,41.744016,-0.014273,0.254443,0.205217,0.916457,-13.245988,-33.676349,0.55,-48.758825,33.612726,36.854842,-18001669.548872
2002-08-07,23.200001,23.370001,21.959999,22.799999,125677100,43.426401,0.033509,0.329552,0.208229,0.994308,-11.522972,-32.685383,0.633333,-48.075611,32.693717,44.269796,-18475249.398496
2002-08-08,22.75,23.6,22.299999,23.57,111697900,47.608562,0.120066,0.498437,0.20356,0.904671,-8.056111,-30.300092,0.65,-45.414545,31.585453,51.551715,-14686246.015038
2002-08-09,23.200001,23.709999,22.879999,23.33,93576900,46.455822,0.161658,0.462679,0.19836,0.76926,-8.477502,-30.894345,0.366667,-45.630389,30.430858,59.426237,-12167569.022556
2002-08-12,23.049999,23.48,22.9,23.4,62870900,46.859968,0.192302,0.501062,0.181108,0.533806,-7.722158,-30.563799,0.233333,-45.467258,29.358734,62.813661,-6329734.81203
2002-08-13,23.23,23.870001,22.549999,22.6,88434400,42.876817,0.158518,0.330791,0.169172,0.770427,-10.426226,-32.796097,0.266667,-47.331623,27.884421,53.961314,-3773040.37594
2002-08-14,22.67,24.200001,22.469999,24.040001,102613500,50.957613,0.228713,0.756466,0.143703,0.916035,-4.315357,-28.386626,0.366667,-43.975761,26.125132,63.456741,2977085.639098
2002-08-15,24.24,24.549999,23.719999,24.530001,120307800,53.374642,0.299253,0.915781,0.140568,1.071003,-1.964699,-26.8233,0.3,-42.833836,24.426986,64.318377,9961791.428571
2002-08-16,24.129999,25.0,23.73,24.700001,95853000,54.217677,0.345206,0.930016,0.149182,0.864173,-0.954363,-26.220643,0.316667,-42.437658,23.337775,64.380192,16320394.661654
2002-08-19,24.77,25.59,24.68,25.299999,76015900,57.161704,0.399995,1.006757,0.168833,0.708986,1.696275,-24.331246,0.2,-41.039386,22.909218,63.326066,21029489.24812
2002-08-20,25.18,25.43,24.85,25.190001,89981300,56.445078,0.411229,0.917578,0.178186,0.86373,1.503822,-24.545707,0.016667,-41.295734,22.511273,63.264492,21365887.067669
2002-08-21,25.389999,25.85,25.0,25.75,101365500,59.246247,0.436394,0.971752,0.197827,1.014455,3.903545,-22.754326,0.016667,-39.990678,22.549476,70.13835,25297156.992481
2002-08-22,25.74,26.209999,25.42,26.16,80345500,61.213082,0.458404,0.979017,0.212079,0.834822,5.702949,-21.399427,0.016667,-39.03519,22.914325,76.305305,27276144.962406
2002-08-23,25.799999,25.809999,24.950001,25.15,75211200,54.265316,0.385618,0.751779,0.212716,0.790021,1.830107,-24.285758,0.033333,-41.388954,22.544584,76.158259,28674914.43609
2002-08-26,25.299999,25.389999,24.610001,25.25,83335400,54.81219,0.327189,0.750249,0.218223,0.881562,2.431584,-23.836929,0.016667,-41.155908,21.721223,69.178021,32026997.142857
2002-08-27,25.43,25.51,24.15,24.370001,92340400,49.233093,0.217535,0.581188,0.218355,0.98994,-0.801077,-26.342687,0.05,-43.20671,20.347817,61.273413,35169085.18797
2002-08-28,24.02,24.09,23.389999,23.48,115562300,44.31975,0.080388,0.414772,0.219199,1.224626,-3.990842,-28.879521,0.033333,-45.280821,19.596218,52.699587,34749686.616541
2002-08-29,23.200001,24.219999,23.02,23.790001,97028200,46.328926,0.009597,0.46293,0.213735,1.021787,-2.440021,-27.785119,0.05,-44.558376,19.28013,52.875206,33975564.661654
2002-08-30,23.620001,24.0,23.379999,23.49,59474900,44.649812,-0.054844,0.387056,0.203286,0.635431,-3.435065,-28.523613,0.016667,-45.257516,18.986619,52.972214,30312435.864662
2002-09-03,23.059999,23.43,22.34,22.639999,81828100,40.203749,-0.1469,0.171272,0.184526,0.875689,-6.685354,-30.931391,0.033333,-47.238407,19.695365,53.259361,23428570.300752
2002-09-04,22.5,23.02,22.24,22.73,82717600,40.875078,-0.191117,0.184274,0.181722,0.900946,-6.035553,-30.479199,0.016667,-47.028666,20.437238,46.293997,18832042.631579
2002-09-05,22.4,22.5,21.93,22.17,91576600,38.015199,-0.244076,0.081898,0.189895,1.016311,-8.100579,-32.013155,0.016667,-48.333721,21.38676,37.839518,14244857.894737
2002-09-06,22.66,23.219999,22.6,22.85,86008800,43.211076,-0.220049,0.244712,0.194831,0.968323,-5.061449,-29.737815,0.033333,-46.749008,21.165521,37.038818,12309923.458647
2002-09-09,22.67,23.370001,22.389999,23.08,72679500,44.893664,-0.177244,0.298084,0.196487,0.827997,-3.855767,-28.860614,0.016667,-46.213004,21.164353,36.503352,9634269.924812
2002-09-10,23.23,23.67,23.030001,23.65,74615800,48.931939,-0.102812,0.415731,0.195428,0.844407,-1.279816,-26.937396,0.016667,-44.884643,20.721138,43.291651,8465777.518797
2002-09-11,24.120001,24.35,23.42,23.450001,73902800,47.613494,-0.061363,0.359291,0.188378,0.843271,-2.000114,-27.377682,0.016667,-45.350732,19.39903,41.585115,4276059.398496
2002-09-12,23.23,23.26,22.709999,22.809999,70763500,43.567969,-0.0707,0.239954,0.194778,0.822394,-4.583827,-29.168421,0.016667,-46.842229,18.945731,34.641849,104656.466165
2002-09-13,22.6,23.08,22.52,22.99,79716100,44.983804,-0.058888,0.297589,0.198031,0.948819,-3.689058,-28.418195,0.016667,-46.422746,18.717091,34.744533,-1358621.729323
2002-09-16,22.860001,23.0,22.370001,22.66,58853600,42.8607,-0.066852,0.253604,0.202177,0.716275,-4.777914,-29.26851,0.016667,-47.191797,18.659137,35.738819,-2418430.601504
2002-09-17,23.049999,23.209999,22.18,22.18,89139700,39.910104,-0.096214,0.187463,0.204197,1.076276,-6.54363,-30.574248,0.033333,-48.310416,18.291784,36.109275,-3588004.586466
2002-09-18,22.01,22.549999,21.780001,21.93,92358300,38.426345,-0.122552,0.17142,0.206826,1.11354,-7.383943,-31.165879,0.016667,-48.893031,18.388955,37.093543,-7285977.819549
2002-09-19,21.700001,22.129999,21.549999,21.58,86247700,36.386782,-0.151715,0.128878,0.201103,1.04943,-8.683142,-32.079094,0.016667,-49.708693,18.720719,28.536917,-10400216.315789
2002-09-20,21.83,21.9,21.48,21.67,78116900,37.308245,-0.152695,0.150528,0.176673,0.951788,-8.058754,-31.589556,0.016667,-49.498951,19.103586,28.211271,-10632423.984962
2002-09-23,21.450001,21.52,20.809999,21.02,72757500,33.530558,-0.182836,0.032747,0.174798,0.887815,-10.529585,-33.412105,0.016667,-51.013748,20.126097,28.58343,-12590756.541353
2002-09-24,20.68,21.450001,20.65,21.030001,91507300,33.641884,-0.187139,0.050971,0.161883,1.111068,-10.139723,-33.148746,0.016667,-50.990443,21.221394,28.52524,-11428896.390977
2002-09-25,21.35,22.040001,21.1,21.870001,98051900,42.372739,-0.121625,0.297173,0.149417,1.186418,-6.284545,-30.258363,0.066667,-49.032857,21.188185,36.878003,-9839466.240601
2002-09-26,22.16,22.33,21.370001,21.6,104453500,40.526973,-0.086347,0.243746,0.14934,1.272428,-7.119144,-30.905647,0.083333,-49.662082,20.68868,37.634744,-11368366.165414
2002-09-27,21.549999,22.209999,21.309999,21.309999,92249700,38.582934,-0.072949,0.185212,0.145855,1.127044,-8.095848,-31.615431,0.1,-50.337918,20.298169,30.683345,-12501269.022556
2002-09-30,21.07,21.24,20.49,20.719999,91502500,34.913557,-0.092946,0.061882,0.151878,1.096464,-10.387603,-33.285682,0.083333,-51.712889,20.842064,23.746684,-15413973.68421
2002-10-01,20.91,21.99,20.469999,21.98,102096000,46.594685,-0.014552,0.445072,0.151138,1.208726,-4.821293,-29.025572,0.15,-48.77651,20.173023,25.015898,-17645570.75188
2002-10-02,21.51,21.969999,20.969999,21.25,94829700,41.902541,-0.005561,0.252971,0.153934,1.114708,-7.890631,-31.173197,0.183333,-50.477744,19.551771,24.635672,-19687772.105263
2002-10-03,21.059999,21.4,20.68,20.74,74354800,38.951398,-0.02649,0.14549,0.163789,0.882966,-9.876244,-32.606104,0.15,-51.666279,19.31942,24.882667,-23733104.43609
2002-10-04,20.940001,21.02,20.110001,20.35,81837100,36.816064,-0.057357,0.094727,0.173958,0.974232,-11.42469,-33.647974,0.15,-52.575156,19.721894,24.565045,-27110375.18797
2002-10-07,20.26,20.59,19.85,20.16,79861800,35.786768,-0.07994,0.096658,0.18098,0.946669,-12.059535,-34.048679,0.133333,-53.017945,20.354746,24.931611,-29749428.571429
2002-10-08,20.280001,20.610001,19.76,20.200001,94103100,36.191235,-0.081286,0.13197,0.173168,1.102747,-11.605108,-33.716267,0.133333,-52.924724,21.032694,25.064285,-28905093.157895
2002-10-09,19.940001,20.530001,19.84,20.059999,103301000,35.351932,-0.080554,0.118624,0.164818,1.190034,-11.890019,-33.965263,0.133333,-53.250992,21.662217,24.870741,-29771762.255639
2002-10-10,20.1,21.209999,19.91,21.08,109610500,45.304206,-0.004344,0.427102,0.153786,1.235084,-7.183995,-30.398607,0.2,-50.873922,21.001344,32.730924,-29214067.293233
2002-10-11,21.549999,22.379999,21.42,22.219999,124777400,53.854567,0.122845,0.812192,0.141414,1.371173,-2.120577,-26.422381,0.333333,-48.2172,20.214597,41.037608,-24910583.68421
2002-10-14,21.870001,22.5,21.780001,22.48,78890300,55.560847,0.218881,0.910571,0.138376,0.857481,-0.995334,-25.344759,0.266667,-47.61128,19.622495,47.528701,-19772545.413534
2002-10-15,23.440001,23.629999,23.18,23.559999,118176000,61.868153,0.342188,1.132878,0.164335,1.264535,3.567721,-21.539637,0.366667,-45.094385,20.200235,48.709208,-13924063.458647
2002-10-16,22.709999,23.16,22.07,22.780001,97441900,55.717456,0.356644,0.877142,0.17323,1.039842,0.114269,-23.932913,0.4,-46.91214,19.282791,40.897841,-10807966.466165
2002-10-17,23.6,23.809999,22.58,23.549999,95754500,59.950343,0.400219,0.994759,0.194624,1.016678,3.430099,-21.143703,0.433333,-45.11769,19.035257,48.273443,-7560178.195489
2002-10-18,23.280001,23.85,22.93,23.809999,84941900,61.295682,0.426304,0.975549,0.216386,0.898619,4.549963,-20.036273,0.433333,-44.51177,18.841581,55.000716,-2013621.353383
2002-10-21,23.52,24.450001,23.299999,24.290001,85311500,63.718768,0.453126,0.986231,0.239966,0.896575,6.56781,-18.185459,0.466667,-43.393146,19.191159,54.775799,3444493.533835
2002-10-22,23.73,24.34,23.65,24.139999,89947000,62.403969,0.437766,0.899671,0.254974,0.946068,5.840981,-18.456279,0.416667,-43.742719,19.515767,61.974483,8666430.601504
2002-10-23,23.85,24.629999,23.67,24.6,88093500,64.802532,0.434704,0.920252,0.275906,0.93145,7.669011,-16.664689,0.4,-42.670705,20.074874,67.982548,16571824.962406
2002-10-24,24.68,24.860001,23.92,23.98,88674800,59.310201,0.369596,0.788219,0.284449,0.945484,4.960911,-18.528624,0.4,-44.115592,20.795584,66.912407,21452936.541353
2002-10-25,23.99,24.75,23.99,24.700001,71557300,63.209821,0.353686,0.856643,0.297248,0.771481,8.096283,-15.843985,0.4,-42.437658,21.464815,72.402057,25767759.548872
2002-10-28,25.0,25.040001,24.17,24.49,90272000,61.362623,0.30929,0.792875,0.298521,0.973896,7.196946,-16.326284,0.4,-42.927057,22.35429,78.910567,26969918.421053
2002-10-29,24.309999,24.469999,23.370001,23.92,90293800,56.533454,0.225686,0.691054,0.301301,0.980373,4.828602,-18.049215,0.433333,-44.255418,21.863416,78.70696,28114069.774436
2002-10-30,24.059999,24.790001,23.85,24.559999,103531100,60.310353,0.198596,0.757543,0.302757,1.118813,7.692845,-15.628485,0.433333,-42.763926,21.745564,78.881854,29149095.56391
