date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2010-08-30,25.879999,27.209999,25.41,27.209999,0,55.649826,0.292168,0.804286,0.316819,0.0,5.464296,0.0,0.233333,-40.576548,23.416053,0.0,0.0
2010-08-31,27.58,27.83,25.93,26.049999,0,51.791878,0.221254,0.638692,0.306287,0.0,0.876715,0.0,0.233333,-43.109852,23.564789,0.0,0.0
2010-09-01,25.129999,25.129999,23.860001,23.889999,0,45.470616,0.025751,0.337532,0.290293,0.0,-7.260759,0.0,0.216667,-47.827039,22.414402,0.0,0.0
2010-09-02,24.23,24.309999,23.15,23.190001,0,43.612875,-0.144478,0.221772,0.277069,0.0,-9.717353,0.0,0.066667,-49.355754,20.959199,0.0,0.0
2010-09-03,21.99,22.780001,21.24,21.309999,0,39.003867,-0.364918,-0.031116,0.28465,0.0,-16.488359,0.0,0.033333,-53.461457,20.245212,0.0,0.0
2010-09-07,22.77,23.940001,22.77,23.799999,0,46.993834,-0.325558,0.292975,0.266269,0.0,-6.383249,0.0,0.116667,-48.023589,18.972377,0.0,0.0
2010-09-08,23.51,23.559999,22.92,23.25,0,45.573779,-0.318687,0.191978,0.255077,0.0,-8.13109,0.0,0.016667,-49.224723,17.790459,0.0,0.0
2010-09-09,22.219999,23.24,22.139999,22.809999,0,44.417418,-0.324795,0.162083,0.270368,0.0,-9.056115,0.0,0.016667,-50.185632,17.08749,0.0,0.0
2010-09-10,22.639999,22.870001,21.76,21.99,0,42.265105,-0.362227,0.099183,0.293032,0.0,-11.439204,0.0,0.016667,-51.976416,16.624374,0.0,0.0
2010-09-13,21.059999,22.049999,20.93,21.209999,0,40.266346,-0.413951,0.062406,0.320107,0.0,-13.771377,0.0,0.016667,-53.679846,16.600027,0.0,0.0
2010-09-14,21.690001,21.969999,20.85,21.559999,0,41.60092,-0.398866,0.150618,0.337074,0.0,-11.734123,0.0,0.016667,-52.915486,16.616595,0.0,0.0
2010-09-15,22.549999,22.799999,22.1,22.1,0,43.691228,-0.329661,0.238039,0.349386,0.0,-8.960583,0.0,0.016667,-51.736187,16.062773,0.0,0.0
2010-09-16,22.65,22.83,21.709999,21.719999,0,42.537376,-0.288125,0.220321,0.364161,0.0,-10.146944,0.0,0.016667,-52.566065,15.7657,0.0,0.0
2010-09-17,21.65,22.559999,21.629999,22.01,0,43.758093,-0.222693,0.276756,0.364817,0.0,-8.66765,0.0,0.016667,-51.932737,15.535884,0.0,0.0
2010-09-20,22.469999,22.58,21.25,21.5,0,42.065655,-0.19626,0.245311,0.373766,0.0,-10.525526,0.0,0.016667,-53.046518,15.547831,0.0,0.0
2010-09-21,21.540001,22.59,21.42,22.35,0,45.826414,-0.108418,0.358007,0.372029,0.0,-6.826858,0.0,0.016667,-51.190216,15.550483,0.0,0.0
2010-09-22,22.559999,23.190001,21.91,22.51,0,46.530028,-0.030477,0.395497,0.343846,0.0,-5.99918,0.0,0.016667,-50.840795,15.041824,0.0,0.0
2010-09-23,23.91,24.059999,22.559999,23.870001,0,52.21166,0.113822,0.58942,0.319245,0.0,-0.234885,0.0,0.016667,-47.870713,14.048042,0.0,0.0
2010-09-24,22.610001,22.610001,21.709999,21.709999,0,44.181827,0.067252,0.309956,0.278769,0.0,-9.001747,0.0,0.066667,-52.587904,13.577086,0.0,0.0
2010-09-27,22.58,22.75,21.969999,22.540001,0,47.521689,0.094151,0.453635,0.273034,0.0,-5.228012,0.0,0.016667,-50.775277,13.025931,0.0,0.0
2010-09-28,22.92,24.280001,22.4,22.6,0,47.765003,0.116335,0.500321,0.20679,0.0,-4.705682,0.0,0.066667,-50.644246,12.800636,0.0,0.0
2010-09-29,23.139999,23.450001,22.719999,23.25,0,50.445534,0.171789,0.730087,0.153172,0.0,-1.908667,0.0,0.016667,-49.224723,12.591433,0.0,0.0
2010-09-30,22.85,24.52,22.389999,23.700001,0,52.271618,0.232032,0.870442,0.150432,0.0,0.153826,0.0,0.05,-48.241974,13.089698,0.0,0.0
2010-10-01,22.9,23.67,22.459999,22.5,0,47.269313,0.186292,0.525869,0.147457,0.0,-4.745777,0.0,0.033333,-50.862635,13.552373,0.0,0.0
2010-10-04,23.629999,24.34,23.299999,23.530001,0,51.554759,0.21841,0.806551,0.14547,0.0,-0.390308,0.0,0.05,-48.613234,14.398294,0.0,0.0
2010-10-05,22.52,23.08,21.709999,21.76,0,44.814565,0.118457,0.286827,0.138805,0.0,-7.807547,0.0,0.116667,-52.478708,13.784301,0.0,0.0
2010-10-06,21.82,22.129999,21.459999,21.49,0,43.872307,0.036421,0.228747,0.139554,0.0,-8.820136,0.0,0.016667,-53.068357,13.019373,0.0,0.0
2010-10-07,21.309999,22.16,21.280001,21.559999,0,44.199876,-0.00847,0.274155,0.141743,0.0,-8.313844,0.0,0.016667,-52.915486,12.164821,0.0,0.0
2010-10-08,21.58,21.639999,20.290001,20.709999,0,41.065777,-0.086419,0.065236,0.155246,0.0,-11.671632,0.0,0.016667,-54.771787,11.971122,0.0,0.0
2010-10-11,19.33,19.51,18.799999,18.959999,0,35.486716,-0.23824,-0.206245,0.200986,0.0,-18.821024,0.0,0.05,-58.593582,12.724132,0.0,0.0
2010-10-12,20.0,20.1,18.549999,18.93,0,35.397937,-0.318095,-0.077354,0.239323,0.0,-18.735134,0.0,0.066667,-58.659096,12.916296,0.0,0.0
2010-10-13,17.92,19.16,17.9,19.07,0,36.200115,-0.337083,0.031481,0.268443,0.0,-17.883134,0.0,0.05,-58.353354,13.483371,0.0,0.0
2010-10-14,19.59,21.02,19.4,19.879999,0,40.781775,-0.2734,0.198428,0.281119,0.0,-14.223092,0.0,0.1,-56.58441,12.581838,0.0,0.0
2010-10-15,20.200001,21.59,19.02,19.030001,0,37.720525,-0.266551,0.112018,0.303773,0.0,-17.672504,0.0,0.183333,-58.440707,11.994545,0.0,0.0
2010-10-18,20.43,20.709999,18.879999,19.09,0,38.073887,-0.237004,0.158663,0.322574,0.0,-17.223137,-18.635254,0.283333,-58.309675,11.348504,0.0,0.0
2010-10-19,20.700001,21.35,19.33,20.629999,0,46.4692,-0.099787,0.393378,0.323078,0.0,-10.428194,-12.082577,0.35,-54.946498,11.180878,0.0,0.0
2010-10-20,21.200001,21.200001,19.67,19.790001,0,43.041571,-0.053938,0.29286,0.327453,0.0,-13.882381,-15.670245,0.35,-56.780955,11.025226,0.0,0.0
2010-10-21,19.700001,20.530001,18.93,19.27,0,41.024231,-0.047215,0.24154,0.318737,0.0,-15.696172,-17.888011,0.35,-57.916576,10.279883,0.0,0.0
2010-10-22,19.360001,19.360001,18.76,18.780001,0,39.161595,-0.063345,0.201235,0.332809,0.0,-17.33718,-19.97119,0.15,-58.986678,9.638033,0.0,0.0
2010-10-25,19.219999,19.879999,18.860001,19.85,0,45.030804,0.006746,0.37231,0.328468,0.0,-12.133149,-15.442498,0.116667,-56.649924,9.277714,0.0,0.0
2010-10-26,20.52,21.01,20.219999,20.219999,0,46.937116,0.082517,0.442256,0.319456,0.0,-10.026968,-13.915323,0.066667,-55.841889,9.759105,0.0,0.0
2010-10-27,21.110001,22.370001,20.690001,20.709999,0,49.437921,0.165345,0.538893,0.29764,0.0,-7.548774,-11.875344,0.166667,-54.771787,11.012005,0.0,0.0
2010-10-28,20.280001,21.41,20.18,20.879999,0,50.312846,0.227457,0.603255,0.26103,0.0,-6.480108,-11.209204,0.133333,-54.400527,11.707477,0.0,0.0
2010-10-29,21.200001,21.4,20.860001,21.200001,0,51.996701,0.282383,0.687456,0.24558,0.0,-4.599042,-9.916797,0.016667,-53.701681,12.353272,0.0,0.0
2010-11-01,21.65,22.540001,20.92,21.83,0,55.214581,0.349064,0.891254,0.208705,0.0,-1.439356,-7.31699,0.033333,-52.325836,13.619259,0.0,0.0
2010-11-02,21.34,21.82,21.219999,21.57,0,53.617154,0.362025,0.836326,0.205983,0.0,-2.252233,-8.498369,0.016667,-52.893647,14.794818,0.0,0.0
2010-11-03,21.66,22.02,19.540001,19.559999,0,43.209488,0.22813,0.370851,0.199012,0.0,-10.721623,-17.040432,0.066667,-57.283252,14.33029,0.0,0.0
2010-11-04,18.030001,18.799999,17.969999,18.52,0,38.992064,0.070591,0.146318,0.19924,0.0,-14.83256,-21.388851,0.1,-59.554488,13.830191,0.0,0.0
2010-11-05,18.07,18.440001,17.92,18.26,0,37.993663,-0.043894,0.129568,0.210154,0.0,-15.31869,-22.343309,0.033333,-60.122298,13.398399,0.0,0.0
2010-11-08,19.33,19.35,18.209999,18.290001,0,38.190328,-0.106783,0.157533,0.218319,0.0,-14.69216,-22.097776,0.016667,-60.05678,12.562764,0.0,0.0
2010-11-09,18.51,19.389999,17.83,19.08,0,43.290955,-0.085292,0.338001,0.217099,0.0,-10.32739,-18.63817,0.05,-58.331514,11.820547,0.0,0.0
2010-11-10,18.940001,19.959999,18.41,18.469999,0,40.511055,-0.10119,0.210657,0.223254,0.0,-12.571361,-21.160863,0.066667,-59.663684,11.24386,0.0,0.0
2010-11-11,19.440001,19.75,18.48,18.639999,0,41.635871,-0.089681,0.268863,0.229362,0.0,-11.325927,-20.348691,0.05,-59.292424,10.708364,0.0,0.0
2010-11-12,19.59,21.23,19.290001,20.610001,0,52.778486,0.053479,0.686545,0.229887,0.0,-1.712985,-11.855082,0.216667,-54.990172,11.232303,0.0,0.0
2010-11-15,20.33,20.370001,19.139999,20.200001,0,50.612762,0.119643,0.584642,0.22773,0.0,-3.566139,-13.564395,0.2,-55.885564,11.584303,0.0,0.0
2010-11-16,21.26,23.07,20.950001,22.58,0,60.695273,0.311858,1.021776,0.256413,0.0,7.921577,-3.403136,0.45,-50.687924,13.325668,0.0,0.0
2010-11-17,22.190001,22.209999,21.219999,21.76,0,56.42142,0.368074,0.825542,0.267981,0.0,4.150713,-6.914267,0.433333,-52.478708,14.942649,0.0,0.0
2010-11-18,20.309999,20.309999,18.75,18.75,0,44.135886,0.195504,0.27258,0.272347,0.0,-9.906014,-19.664605,0.716667,-59.052196,14.498052,0.0,0.0
2010-11-19,19.15,19.719999,17.76,18.040001,0,41.822562,0.034916,0.159926,0.281658,0.0,-12.987272,-22.572777,0.75,-60.60275,13.467001,0.0,0.0
2010-11-22,19.450001,20.139999,18.35,18.370001,0,43.309843,-0.043453,0.239946,0.29154,0.0,-11.152164,-21.018458,0.783333,-59.882069,12.760117,0.0,0.0
2010-11-23,20.25,21.450001,20.24,20.629999,0,52.302937,0.057086,0.62571,0.292845,0.0,-0.131678,-11.199117,0.833333,-54.946498,12.83006,0.0,0.0
2010-11-24,19.42,19.610001,18.73,19.559999,0,48.389046,0.051849,0.451578,0.291455,0.0,-5.078037,-15.698923,0.85,-57.283252,11.954627,0.0,0.0
2010-11-26,21.17,22.219999,20.280001,22.219999,0,57.003015,0.218509,0.879126,0.306468,0.0,7.77827,-4.198745,0.883333,-51.474123,12.40065,0.0,0.0
2010-11-29,23.15,23.84,21.379999,21.530001,0,54.463682,0.269888,0.760519,0.309511,0.0,4.480078,-7.149646,0.916667,-52.981,13.433806,0.0,0.0
2010-11-30,23.27,23.790001,22.42,23.540001,0,60.04713,0.418009,1.021433,0.338434,0.0,14.008412,1.490456,0.933333,-48.591395,14.393166,0.0,0.0
2010-12-01,21.190001,21.43,20.4,21.360001,0,52.524774,0.350653,0.702199,0.336698,0.0,3.549581,-7.901258,0.966667,-53.35226,14.08016,0.0,0.0
2010-12-02,21.129999,21.129999,19.1,19.389999,0,46.817081,0.164374,0.411038,0.337393,0.0,-5.715428,-16.373033,0.983333,-57.654512,13.127008,0.0,0.0
2010-12-03,19.26,19.280001,17.709999,18.01,0,43.269931,-0.049402,0.214782,0.343242,0.0,-11.923787,-22.291137,0.966667,-60.668268,12.77352,0.0,0.0
2010-12-06,18.799999,18.85,17.950001,18.02,0,43.303454,-0.180385,0.220174,0.346126,0.0,-11.555676,-22.215769,0.933333,-60.646429,12.445282,0.0,0.0
2010-12-07,17.129999,18.15,17.129999,17.99,0,43.220939,-0.254752,0.22066,0.349683,0.0,-11.306784,-22.288579,0.883333,-60.711947,12.514907,0.0,0.0
2010-12-08,17.969999,18.32,17.690001,17.74,0,42.494271,-0.303193,0.204489,0.362827,0.0,-12.118181,-23.326606,0.816667,-61.257918,12.477601,0.0,0.0
2010-12-09,17.32,17.84,17.24,17.25,0,41.037916,-0.34747,0.158113,0.377919,0.0,-14.034546,-25.398469,0.766667,-62.32802,12.660676,0.0,0.0
2010-12-10,17.059999,17.629999,17.059999,17.610001,0,42.594535,-0.331779,0.220173,0.388509,0.0,-11.704536,-23.810428,0.6,-61.541821,12.91988,0.0,0.0
2010-12-13,16.82,17.67,16.68,17.549999,0,42.393647,-0.305372,0.239064,0.401709,0.0,-11.566412,-24.041925,0.416667,-61.672857,13.353935,0.0,0.0
2010-12-14,17.6,17.950001,17.219999,17.610001,0,42.684755,-0.265277,0.268247,0.413314,0.0,-10.731482,-23.75831,0.283333,-61.541821,13.544323,0.0,0.0
2010-12-15,17.99,18.139999,17.370001,17.940001,0,44.350402,-0.20087,0.328483,0.394929,0.0,-8.705075,-22.314623,0.116667,-60.82114,13.572315,0.0,0.0
2010-12-16,18.030001,18.27,16.879999,17.389999,0,42.15172,-0.180303,0.278555,0.388085,0.0,-11.133145,-24.674596,0.116667,-62.022278,13.890307,0.0,0.0
2010-12-17,17.620001,17.639999,15.46,16.110001,0,37.493199,-0.234468,0.144581,0.414449,0.0,-17.213095,-30.199153,0.3,-64.817645,14.94153,0.0,0.0
2010-12-20,16.219999,16.860001,15.78,16.41,0,39.189514,-0.231267,0.2039,0.431142,0.0,-15.297106,-28.878064,0.183333,-64.162482,15.917665,0.0,0.0
2010-12-21,16.200001,16.620001,16.08,16.49,0,39.659776,-0.205792,0.233771,0.447008,0.0,-14.666585,-28.509185,0.016667,-63.987771,16.824077,0.0,0.0
2010-12-22,16.52,16.559999,15.45,15.45,0,35.785446,-0.238697,0.15211,0.468503,0.0,-19.759435,-32.972674,0.016667,-66.25901,18.006197,0.0,0.0
2010-12-23,15.44,16.860001,15.4,16.469999,0,41.791436,-0.174461,0.290576,0.47844,0.0,-14.230368,-28.522918,0.033333,-64.03145,18.78851,0.0,0.0
2010-12-27,18.26,18.32,17.66,17.67,0,47.958357,-0.040821,0.448885,0.439944,0.0,-7.768916,-23.31661,0.133333,-61.410789,18.153083,0.0,0.0
2010-12-28,17.299999,17.99,17.299999,17.52,0,47.284001,0.043253,0.451,0.406428,0.0,-8.40748,-23.959651,0.016667,-61.738371,17.806183,0.0,0.0
2010-12-29,17.49,17.49,17.02,17.280001,0,46.165472,0.086011,0.44273,0.281358,0.0,-9.490883,-24.994625,0.016667,-62.262502,17.674011,0.0,0.0
2010-12-30,17.65,17.889999,17.459999,17.52,0,47.502848,0.131069,0.543639,0.196559,0.0,-7.93387,-23.962952,0.016667,-61.738371,17.178065,0.0,0.0
2010-12-31,17.91,18.129999,17.75,17.75,0,48.815153,0.174268,0.660663,0.165965,0.0,-6.524831,-22.983636,0.016667,-61.236079,16.493772,0.0,0.0
2011-01-03,17.940001,17.950001,16.91,17.610001,0,48.028146,0.190028,0.621511,0.162507,0.0,-7.099671,-23.601694,0.016667,-61.541821,16.49437,0.0,0.0
2011-01-04,17.34,18.24,17.33,17.379999,0,46.696175,0.181587,0.55259,0.15775,0.0,-8.177395,-24.60786,0.016667,-62.044117,16.207098,0.0,0.0
2011-01-05,17.809999,17.950001,16.860001,17.02,0,44.610756,0.14971,0.435929,0.153002,0.0,-9.809655,-26.180214,0.016667,-62.830312,16.296281,0.0,0.0
2011-01-06,16.799999,17.559999,16.790001,17.4,0,47.286827,0.151698,0.588324,0.150661,0.0,-7.519615,-24.529613,0.016667,-62.000438,16.432446,0.0,0.0
2011-01-07,17.309999,18.07,16.57,17.139999,0,45.661292,0.133619,0.489946,0.150654,0.0,-8.554481,-25.637012,0.033333,-62.568248,15.999178,0.0,0.0
2011-01-10,18.35,18.629999,17.540001,17.540001,0,48.589363,0.145725,0.646503,0.150138,0.0,-6.085686,-23.897783,0.083333,-61.694692,15.023801,0.0,0.0
2011-01-11,16.610001,17.35,16.6,16.889999,0,44.40225,0.108776,0.406472,0.149493,0.0,-9.14666,-26.706867,0.066667,-63.114219,14.928244,0.0,0.0
2011-01-12,16.26,16.5,16.17,16.24,0,40.631564,0.042768,0.188582,0.154524,0.0,-12.114556,-29.51389,0.016667,-64.533742,15.173177,0.0,0.0
2011-01-13,16.51,16.780001,16.139999,16.389999,0,41.858615,0.012964,0.268587,0.15101,0.0,-10.802725,-28.84432,0.016667,-64.206161,15.0915,0.0,0.0
2011-01-14,16.67,16.709999,15.37,15.46,0,36.782562,-0.061539,0.002765,0.169945,0.0,-15.486798,-32.852529,0.033333,-66.23717,15.615639,0.0,0.0
2011-01-18,16.190001,16.200001,15.71,15.87,0,40.224104,-0.074496,0.157224,0.173745,0.0,-12.993422,-31.054557,0.016667,-65.341779,16.102339,0.0,0.0
2011-01-19,15.89,17.67,15.86,17.309999,0,50.430922,0.017704,0.633459,0.172709,0.0,-4.999729,-24.816278,0.1,-62.196988,14.99895,0.0,0.0
2011-01-20,17.809999,18.85,17.65,17.99,0,54.391357,0.122439,0.827098,0.178988,0.0,-1.235247,-21.886026,0.133333,-60.711947,14.838913,0.0,0.0
2011-01-21,17.030001,18.610001,16.6,18.469999,0,57.002846,0.216497,0.949108,0.171939,0.0,1.467902,-19.836464,0.25,-59.663684,13.779728,0.0,0.0
2011-01-24,18.780001,18.93,17.559999,17.65,0,51.570359,0.215477,0.65298,0.169072,0.0,-2.949459,-23.420523,0.266667,-61.454468,13.050709,0.0,0.0
2011-01-25,18.219999,18.549999,17.59,17.59,0,51.185969,0.202927,0.634186,0.168535,0.0,-3.16756,-23.714111,0.25,-61.585499,12.373763,0.0,0.0
2011-01-26,17.0,17.42,16.59,16.639999,0,45.41402,0.126548,0.323197,0.170436,0.0,-7.995138,-27.841045,0.233333,-63.66019,12.085044,0.0,0.0
2011-01-27,16.84,16.889999,15.81,16.15,0,42.737113,0.043234,0.188957,0.178699,0.0,-10.302696,-29.974419,0.216667,-64.730292,12.393485,0.0,0.0
2011-01-28,15.94,20.08,15.92,20.040001,0,61.924845,0.239364,1.199042,0.23364,0.0,11.617343,-13.185678,0.416667,-56.234985,12.659982,0.0,0.0
2011-01-31,19.610001,19.959999,17.1,19.530001,0,59.127505,0.319018,0.991468,0.260223,0.0,9.047665,-15.416461,0.666667,-57.348765,12.907443,0.0,0.0
2011-02-01,18.59,18.629999,17.4,17.629999,0,50.055551,0.232059,0.569558,0.260274,0.0,-1.437904,-23.650076,0.683333,-61.498146,13.137228,0.0,0.0
2011-02-02,17.82,17.84,17.280001,17.299999,0,48.659118,0.144893,0.497226,0.260312,0.0,-3.202708,-25.104662,0.583333,-62.218827,13.243112,0.0,0.0
2011-02-03,17.530001,17.799999,16.610001,16.690001,0,46.099005,0.043968,0.366351,0.262157,0.0,-6.439892,-27.751261,0.55,-63.550993,12.749612,0.0,0.0
2011-02-04,16.639999,16.74,15.89,15.93,0,43.0593,-0.069964,0.224631,0.272533,0.0,-10.22722,-31.033138,0.466667,-65.210745,11.972836,0.0,0.0
2011-02-07,16.139999,16.540001,15.84,16.280001,0,44.86243,-0.115078,0.31138,0.27759,0.0,-7.914381,-29.512669,0.366667,-64.446385,11.291778,0.0,0.0
2011-02-08,16.290001,16.6,14.86,15.81,0,42.897918,-0.166762,0.238576,0.28712,0.0,-9.91966,-31.523015,0.433333,-65.47281,11.412473,0.0,0.0
2011-02-09,16.27,16.52,15.86,15.87,0,43.239623,-0.185651,0.266842,0.294955,0.0,-8.990814,-31.15968,0.366667,-65.341779,11.524547,0.0,0.0
2011-02-10,16.74,17.07,16.0,16.09,0,44.549896,-0.17236,0.312916,0.29637,0.0,-6.933968,-30.129752,0.366667,-64.861324,11.098262,0.0,0.0
2011-02-11,16.530001,16.530001,15.55,15.69,0,42.62332,-0.178771,0.246287,0.303617,0.0,-8.648418,-31.826034,0.366667,-65.734878,11.071674,0.0,0.0
2011-02-14,16.07,16.26,15.22,15.95,0,44.309178,-0.154667,0.28757,0.29698,0.0,-6.761134,-30.604352,0.35,-65.167068,11.311213,0.0,0.0
2011-02-15,16.299999,16.75,16.27,16.370001,0,47.017374,-0.102138,0.363624,0.292033,0.0,-4.1221,-28.717765,0.333333,-64.249835,11.025741,0.0,0.0
2011-02-16,16.309999,16.74,15.84,16.719999,0,49.232913,-0.038779,0.439869,0.292652,0.0,-1.922833,-27.080679,0.3,-63.485479,11.127893,0.0,0.0
2011-02-17,17.01,17.299999,15.88,16.59,0,48.422966,-0.002499,0.426752,0.289563,0.0,-2.525293,-27.516127,0.35,-63.769382,10.642946,0.0,0.0
2011-02-18,16.59,16.91,15.54,16.43,0,47.389616,0.012998,0.411377,0.279624,0.0,-3.316541,-27.957554,0.366667,-64.118803,10.50059,0.0,0.0
2011-02-22,19.459999,21.450001,18.379999,20.799999,0,67.677813,0.303721,1.147149,0.34485,0.0,21.889756,-8.391234,0.783333,-54.575237,12.184494,0.0,0.0
2011-02-23,20.84,23.219999,20.299999,22.129999,0,71.304727,0.557012,1.158349,0.431745,0.0,29.000287,-2.389326,0.833333,-51.670673,14.415404,0.0,0.0
2011-02-24,22.280001,22.709999,20.809999,21.32,0,66.41672,0.635724,0.966657,0.472846,0.0,23.734793,-5.816662,0.866667,-53.439617,16.486964,0.0,0.0
2011-02-25,20.41,20.440001,18.879999,19.219999,0,55.746974,0.517113,0.692758,0.471247,0.0,11.338961,-14.975318,0.883333,-58.025772,16.853765,0.0,0.0
2011-02-28,19.120001,19.27,18.139999,18.35,0,52.018601,0.35836,0.601607,0.457432,0.0,6.2487,-18.674143,0.883333,-59.925748,16.681423,0.0,0.0
2011-03-01,17.629999,21.01,17.629999,21.01,0,60.677894,0.407227,0.903446,0.478725,0.0,21.142582,-6.673654,0.933333,-54.11662,17.316285,0.0,0.0
2011-03-02,20.73,21.139999,19.620001,20.700001,0,59.333963,0.393198,0.8311,0.499476,0.0,18.726704,-7.843125,0.933333,-54.793622,17.960862,0.0,0.0
2011-03-03,19.27,19.27,18.25,18.6,0,51.080362,0.225354,0.586885,0.498726,0.0,6.41463,-16.91588,0.983333,-59.379777,17.610232,0.0,0.0
2011-03-04,18.559999,20.33,18.309999,19.059999,0,52.634621,0.132758,0.625332,0.495286,0.0,8.726652,-14.5508,1.0,-58.375193,17.785078,0.0,0.0
2011-03-07,19.370001,21.77,18.950001,20.66,0,57.672115,0.164631,0.775547,0.494498,0.0,17.157374,-6.853021,1.0,-54.88098,18.549585,0.0,0.0
2011-03-08,20.58,21.059999,19.15,19.82,0,54.400939,0.116757,0.663777,0.485723,0.0,11.968543,-10.229817,1.0,-56.715442,19.259483,0.0,0.0
2011-03-09,20.049999,20.959999,19.41,20.219999,0,55.689802,0.100277,0.68794,0.469656,0.0,13.900089,-8.041171,0.966667,-55.841889,19.918675,0.0,0.0
2011-03-10,21.370001,22.25,20.34,21.879999,0,60.659436,0.184519,0.840475,0.466606,0.0,22.648486,-0.202745,0.966667,-52.216644,21.069859,0.0,0.0
2011-03-11,21.719999,21.75,19.969999,20.08,0,53.634907,0.106247,0.618183,0.443471,0.0,12.206353,-8.099635,0.966667,-56.147632,21.832062,0.0,0.0
2011-03-14,21.790001,22.74,20.92,21.129999,0,56.779132,0.111855,0.721884,0.414075,0.0,17.599257,-3.104511,1.0,-53.854556,22.946364,0.0,0.0
2011-03-15,25.66,25.719999,23.309999,24.32,0,64.627432,0.306058,1.035053,0.43008,0.0,34.370579,11.722347,1.0,-46.887969,24.932021,0.0,0.0
2011-03-16,24.65,31.280001,24.040001,29.4,0,73.027178,0.728206,1.277035,0.565771,0.0,60.349058,35.249831,1.0,-35.793844,27.829519,0.0,0.0
2011-03-17,26.940001,27.540001,25.440001,26.370001,0,63.362347,0.751876,0.94952,0.581623,0.0,42.426605,21.41695,1.0,-42.411006,30.520053,0.0,0.0
2011-03-18,23.9,24.85,23.09,24.440001,0,58.088813,0.593031,0.765551,0.555748,0.0,30.952895,12.660737,1.0,-46.625901,31.505114,0.0,0.0
2011-03-21,22.1,22.16,20.219999,20.610001,0,49.316932,0.205512,0.418139,0.508942,0.0,10.052654,-4.667629,1.0,-54.990172,30.93439,0.0,0.0
2011-03-22,20.530001,20.59,19.969999,20.209999,0,48.493307,-0.086595,0.384759,0.511722,0.0,7.564076,-6.162801,0.966667,-55.863729,30.286756,0.0,0.0
2011-03-23,20.59,21.049999,18.190001,19.17,0,46.326983,-0.344233,0.306575,0.523213,0.0,1.852148,-10.690367,0.966667,-58.134965,28.877727,0.0,0.0
2011-03-24,18.450001,18.99,17.870001,18.0,0,43.948379,-0.574273,0.226185,0.545765,0.0,-4.476851,-15.832788,0.916667,-60.690108,27.429988,0.0,0.0
2011-03-25,17.870001,18.08,17.07,17.91,0,43.762243,-0.704723,0.229736,0.55895,0.0,-5.122636,-16.005009,0.883333,-60.886658,25.73381,0.0,0.0
2011-03-28,18.309999,19.440001,17.959999,19.440001,0,47.809073,-0.660923,0.352677,0.549245,0.0,2.650758,-8.629224,0.866667,-57.545315,24.686237,0.0,0.0
2011-03-29,19.17,19.780001,18.0,18.16,0,44.898226,-0.688024,0.261035,0.567483,0.0,-4.380792,-14.435883,0.85,-60.340687,23.841958,0.0,0.0
2011-03-30,17.82,17.889999,17.25,17.709999,0,43.88658,-0.703607,0.243568,0.588798,0.0,-6.930552,-16.395424,0.833333,-61.323436,22.688425,0.0,0.0
2011-03-31,17.9,17.950001,17.41,17.74,0,43.977209,-0.678918,0.25266,0.597524,0.0,-6.815007,-16.091789,0.8,-61.257918,21.643225,0.0,0.0
2011-04-01,16.68,17.620001,16.440001,17.4,0,43.127084,-0.652346,0.237956,0.613556,0.0,-8.544279,-17.550786,0.783333,-62.000438,20.177956,0.0,0.0
2011-04-04,17.629999,17.85,17.389999,17.5,0,43.473196,-0.59642,0.264264,0.634073,0.0,-7.924782,-16.950025,0.75,-61.782049,18.931078,0.0,0.0
2011-04-05,17.870001,17.870001,16.5,17.25,0,42.77239,-0.546005,0.260886,0.653894,0.0,-9.201924,-17.987971,0.7,-62.32802,17.845885,0.0,0.0
2011-04-06,16.75,17.15,16.5,16.9,0,41.757489,-0.506823,0.25397,0.677591,0.0,-10.979543,-19.457651,0.6,-63.09238,16.838207,0.0,0.0
2011-04-07,16.92,17.77,16.49,17.110001,0,42.636977,-0.439844,0.28957,0.69531,0.0,-9.91797,-18.265955,0.566667,-62.633762,15.726739,0.0,0.0
2011-04-08,16.51,18.33,16.51,17.870001,0,45.825306,-0.32285,0.35345,0.705914,0.0,-6.086751,-14.392745,0.566667,-60.974011,15.011421,0.0,0.0
2011-04-11,16.74,17.049999,16.219999,16.59,0,41.628639,-0.310094,0.282599,0.727144,0.0,-12.496307,-20.296712,0.533333,-63.769382,14.162657,0.0,0.0
2011-04-12,17.58,18.459999,16.879999,17.09,0,43.793981,-0.249038,0.33691,0.714324,0.0,-9.626448,-17.65899,0.55,-62.677441,14.159515,0.0,0.0
2011-04-13,16.33,17.379999,16.200001,16.92,0,43.207106,-0.2031,0.323669,0.545168,0.0,-10.458187,-18.13867,0.483333,-63.048701,13.703034,0.0,0.0
2011-04-14,17.77,18.08,16.08,16.27,0,40.947625,-0.199214,0.239261,0.409434,0.0,-13.804062,-20.934016,0.483333,-64.468224,13.661929,0.0,0.0
2011-04-15,15.97,15.98,14.92,15.32,0,37.83357,-0.240582,0.026592,0.290055,0.0,-18.71903,-25.232004,0.45,-66.542915,12.864611,0.0,0.0
